,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
69,7.5326,0.026099,319.66,0.0,0.051382,0.066208,21.096,0.16928,0.92317,0.052395,1.1418,2.3946,0.38649,0.94701,2.8373,0.83549,0.24204,0.036464,0.19155,2.9731,0.13331,0.16451,21.328,0.0,3.6558,376.74,0.16451,1.029,0.066065,9.8104,8.4111,5.0786,0.05326,3.6647,0.046304,21.096,0.83549,6.0786,0.16928,1
70,2.8448,0.016786,185.3,0.62049,0.26199,0.22424,1.6859,0.77336,1.6485,0.22424,1.9697,3.1392,0.72469,0.78823,124.34,0.73824,0.31363,0.18299,0.31363,5.4951,0.25594,0.17248,7.6911,0.018704,1.2687,132630.0,0.18603,1.8304,0.21177,25.329,3.4677,3.8954,0.22572,1.4433,0.22572,6.3918,0.72469,5.3753,0.31571,0
71,4.4949,0.12276,1553.2,-0.019879,0.053233,0.0,0.035603,0.1329,0.21497,0.056871,0.23501,3.3466,0.62377,0.020526,-12530.0,0.76934,0.0,0.044058,0.065947,4.7289,0.051089,0.22793,2.7939,0.047288,1.1596,3.6251,0.26267,0.24724,1.0,18.266,6.6749,2.7967,0.048597,1.1596,0.048597,0.041029,0.73461,3.8071,0.056353,0
72,1.3671,0.042823,472.95,0.35582,0.16217,0.11947,0.56852,0.44844,0.66361,0.11947,0.77174,1.8719,0.67814,0.87389,49.303,0.7834,0.1661,0.097587,0.1661,4.8821,0.13568,0.18689,6.0186,0.15523,1.1443,31059.0,0.29216,0.89501,0.12611,5.6873,3.4271,2.3211,0.12031,1.4107,0.12031,6.5011,0.67814,3.4228,0.16727,0
73,2.6921,0.007673,86.846,0.45624,0.24041,0.21259,3.7164,0.56647,3.4951,0.21259,4.2028,8.4631,0.93509,0.78966,202.86,0.93509,0.23876,0.16742,0.23876,4.1523,0.18803,0.064245,6.7508,0.0,1.2664,9365.4,0.064245,3.6345,0.21034,6.2375,4.0659,14.555,0.20791,1.1443,0.20791,13.805,0.93509,15.565,0.2335,0
74,6.4727,0.085545,1086.5,0.0,0.063019,0.067791,4.9692,0.17281,0.28996,0.069173,0.33593,1.8321,0.30421,0.94117,51.851,0.52392,0.19824,0.050469,0.20228,3.4411,0.14759,0.46989,3.6875,0.16061,2.9243,1191.2,0.54859,0.36776,0.067791,72.386,29.62,0.82287,0.060762,2.9243,0.059094,5.8014,0.45141,1.8229,0.17281,0
75,0.63326,0.041687,533.72,0.16746,0.068907,0.059409,0.58962,0.16746,0.68388,0.059409,0.68388,1.8378,0.64916,0.93814,17.485,0.8121,0.20364,0.048852,0.20364,3.7218,0.16746,0.18244,11.776,0.251,1.0659,2188.8,0.34538,0.91786,0.061856,13.059,8.5224,1.8795,0.048852,3.4347,0.048852,17.627,0.64916,2.8954,0.16746,0
76,13.714,0.069985,790.12,0.0,0.16468,0.14788,2.3904,0.41673,0.46195,0.15425,0.46195,0.77661,0.10635,0.85307,-24.041,0.58079,0.25256,0.14914,0.26344,3.7829,0.25471,0.41792,5.3156,0.48473,1.7079,627.82,0.60883,0.60947,0.14788,8.6761,3.5686,0.6425,0.1574,1.7079,0.14914,3.4823,0.39117,1.6425,0.25471,0
77,-0.24492,1.2603,18352.0,-0.10725,0.016374,-0.024752,-0.030063,-0.10725,0.019888,-0.024752,0.019888,0.28936,-0.040162,1.0106,-174.45,0.19134,-0.030296,-0.029855,-0.030296,4.7576,-0.036542,0.77623,6.6118,-5.7642,0.98952,-21359.0,1.0077,-0.047076,-0.01059,6.8628,2.0501,-0.039854,-0.029855,1.2601,-0.029855,1.5935,-0.040162,0.99233,-0.036542,0
78,13.317,0.080256,867.07,0.0,0.14177,0.091779,2.6967,0.082344,0.3691,0.083893,0.42096,1.1828,0.62766,0.91513,10.754,0.76212,0.088097,0.068321,0.080528,4.7232,0.06558,0.14869,8.4066,0.12619,0.95988,8022.1,0.32328,0.55381,0.091779,7.7064,1.3721,2.0933,0.0917,0.95988,0.085786,5.8632,0.67672,3.0933,0.082344,0
79,0.0,0.14709,1222.5,0.0,0.11571,0.011619,1.6775,0.13403,0.29856,0.0,0.29856,0.74951,0.25114,0.7183,-71.384,0.29998,0.02228,0.027878,0.0,3.945,0.053458,0.6998,4.1228,0.16808,1.9176,1102.1,0.74318,0.07639,0.34985,6.3839,10.951,0.34556,0.066041,1.9176,0.027878,1.7815,0.25682,1.3456,0.053458,0
80,0.31959,0.23409,3193.3,0.037155,0.037793,0.03087,0.093363,0.050562,0.096479,0.03087,0.1143,0.2083,0.24778,0.96592,-69.845,0.47217,0.070229,0.016332,0.070229,4.0898,0.037155,0.52783,21.098,0.9056,1.0353,-432.84,0.75222,0.095792,0.034079,5.9449,4.4838,0.3294,0.022225,2.2801,0.022225,4.1632,0.24778,1.3294,0.050562,0
81,15.852,0.13564,1386.1,0.0,0.12594,0.10196,1.8777,0.3382,0.21861,0.10446,0.26332,1.1317,0.30791,0.88963,12.828,0.55552,0.14439,0.091482,0.14793,3.8505,0.12955,0.44444,2.9491,0.72134,1.4161,1174.1,0.67727,0.35963,0.10196,13.22,3.6319,0.47651,0.11287,1.4161,0.11287,2.8615,0.32273,1.4765,0.15983,0
82,0.062153,0.013391,146.25,0.016883,0.25935,0.006647,0.063961,0.019625,2.4757,0.006647,2.4958,4.807,0.78016,1.0694,172.84,0.78016,0.003262,0.008782,0.003262,4.1025,0.00431,0.051006,7.0353,0.0,0.93513,3200.1,0.051006,0.10459,-0.069374,8.3845,0.70497,15.295,0.010868,0.56606,0.010868,10.291,0.78016,19.605,0.005335,0
83,1.2449,0.057829,623.27,0.10612,0.15243,0.11133,0.42771,0.13088,0.51153,0.11133,0.58562,1.5601,0.75273,0.89424,65.294,0.75273,0.10239,0.096496,0.10239,4.7293,0.088754,0.2394,9.3353,0.0,1.1183,27282.0,0.2394,0.44482,0.10576,2.4548,3.6525,3.1442,0.11578,0.95561,0.11578,3.4356,0.75273,4.1771,0.10649,0
84,48.287,0.035673,397.53,0.07063,0.093947,0.076514,7.9307,0.64531,0.73798,0.095607,0.91818,0.94056,0.4274,0.81343,-24.944,0.57636,0.3168,0.075509,0.39586,3.827,0.31264,0.42364,10.484,0.0,4.1404,787.56,0.42364,0.91818,0.19471,29.058,9.0197,1.3605,0.093947,4.1404,0.093947,7.9307,0.57636,2.3605,0.38898,0
85,0.18977,0.13792,1536.5,0.05474,0.035282,0.018679,0.12577,0.079327,0.209,0.018679,0.23755,0.88457,0.41695,0.9843,-5.9658,0.45735,0.0653,0.014317,0.0653,4.0794,0.05005,0.47881,8.5755,0.096895,1.016,519.3,0.51921,0.13549,0.0157,35.484,7.3146,0.80304,0.018557,3.5135,0.018557,7.1865,0.41695,1.926,0.064875,0
86,3.5025,0.009132,96.546,0.21639,0.70668,0.29578,1.5824,0.21639,3.7806,0.29578,3.7806,3.9334,0.89585,0.84449,419.85,0.89585,0.086377,0.32952,0.086377,4.1869,0.096229,0.054586,1.5816,0.0,1.1841,2462.4,0.054586,1.7629,0.15551,10.362,0.37187,16.412,0.32952,0.3615,0.32952,4.5179,0.89585,18.32,0.096229,0
87,-2.3575,0.22529,2972.0,0.0,0.017697,0.003806,7.0653,-0.012918,0.12281,-0.014938,0.12281,0.46439,0.064285,1.0244,802.65,0.72721,0.008192,-0.018562,-0.03215,3.4491,-0.039948,0.27279,20.563,0.054115,2.1522,333.6,0.31012,-0.14644,0.003806,8.1299,3.5363,2.2245,-0.013496,2.1522,-0.018562,8.0322,0.68988,3.2245,-0.039948,0
88,1.30485,0.053974,590.98,0.017114,0.091923,0.081009,6.1746,0.25872,0.49141,0.085631,0.61762,1.9715,0.45024,0.91516,23.344,0.79206,0.24474,0.066852,0.2587,3.3217,0.20197,0.20453,15.416,0.43918,3.0211,673.71,0.44965,1.2649,0.081009,24.667,6.3699,1.224,0.085636,3.0211,0.085636,13.574,0.55035,2.224,0.25872,0
89,-44.429,-1.1271,-11760.0,0.0,-0.014998,-0.12946,2.3372,-0.053222,-0.031036,-0.035751,-0.031036,0.90381,0.16486,1.0332,-13.932,0.29455,-0.18898,-0.036458,-0.05219,3.5107,-0.053222,0.63513,4.8607,0.0,1.4598,74.429,0.70545,-0.083797,-0.12946,17.367,4.2697,0.41753,-0.035654,1.4598,-0.036458,2.596,0.29455,1.4175,-0.053222,0
90,54.583,0.040192,442.44,0.0,0.13578,0.13289,5.2685,0.32495,0.6656,0.13187,0.82498,2.2074,0.52463,0.8692,81.744,0.59221,0.32927,0.10492,0.32673,3.3463,0.25996,0.40779,6.2498,0.0,2.4777,1269.6,0.40779,0.79686,0.13289,31.136,122.3,1.4523,0.1326,2.4777,0.13115,5.2685,0.59221,2.4523,0.32495,0
91,1.30485,0.29507,-10898.0,-0.11434,-0.022608,-0.008183,-0.012123,-0.1018,-0.052835,-0.008183,-0.033492,0.64826,0.27801,1.0193,-58.279,0.52411,-0.007858,-0.11906,-0.007858,5.6837,-0.11434,0.40214,3.7755,0.88523,0.98106,-24648.0,0.64824,-0.25314,-0.019309,10.623,1.4799,0.42887,-0.106,1.0134,-0.106,2.4341,0.27801,1.5426,-0.1018,1
92,35.504,0.043096,473.41,0.0,0.1282,0.12231,5.2976,0.27216,0.63199,0.12164,0.771,1.788,0.61274,0.87965,53.041,0.62672,0.27458,0.098116,0.27307,3.5533,0.22027,0.37328,5.5247,0.0,2.2449,1532.1,0.37328,0.7291,0.12231,16.702,11.328,1.679,0.12132,2.2568,0.12123,5.2976,0.62672,2.679,0.27216,0
93,0.64229,0.45523,27693.0,0.0,0.014595,0.080941,0.82997,0.071647,0.012377,0.074594,0.01318,0.60788,0.08773,0.99228,-173.04,0.093363,0.066436,0.007216,0.061226,4.1718,0.005923,0.90664,1.5028,0.024875,0.8208,1241.7,0.9089,0.007338,0.080941,1.8692,84.084,0.10023,0.037164,0.8208,0.008106,0.83204,0.091097,1.1002,0.006653,0
94,1.30485,0.13017,1387.3,0.0,0.033025,0.037671,7.6669,0.11701,0.26312,0.029306,0.26311,1.4551,0.11702,0.96984,18.148,0.51349,0.14601,0.03019,0.11359,3.2295,0.11702,0.48651,5.823,0.0,3.876,847.6,0.48651,0.24051,0.037671,13.927,280.85,1.0555,0.030189,3.876,0.030189,7.6669,0.51349,2.0555,0.11701,0
95,1.30485,0.008302,88.695,0.0,0.82387,0.002544,0.0,0.13977,4.1152,0.0,4.1152,0.7318,0.12676,0.000328,23.86,0.2139,0.00999,0.020087,0.0,3.4577,0.078871,0.77281,9.8017,0.0,3.9265,393.29,0.7861,0.10206,1.0,11.403,43.578,0.2721,0.048392,3.9265,0.020087,0.0,0.2139,1.2721,0.078871,0
96,-0.4315,-0.76172,-4251.0,-0.039597,-0.028476,-0.043746,-0.1319,-0.036823,-0.063249,-0.043746,-0.085863,0.36309,0.38116,1.0138,-79.406,0.38229,-0.062235,-0.050408,-0.062235,4.4488,-0.071713,0.47068,13.167,0.002983,0.98638,1.17,0.47182,-0.17503,-0.013811,4.745,2.6879,0.80785,-0.057907,1.4566,-0.057907,3.0643,0.38116,2.1195,-0.082382,0
97,13.274,0.000815,9.4686,0.0,0.66739,0.69922,17.373,0.93177,31.215,0.69588,38.549,40.325,0.9788,0.35248,848.95,0.98474,0.61639,0.52824,0.61345,3.9251,0.46566,0.015262,7.7584,0.0,0.88154,7048.0,0.015262,37.845,0.69922,3.7139,5.9887,64.522,0.65521,0.88154,0.65521,17.373,0.98474,65.522,0.57759,0
98,26.148,0.061786,701.29,0.0,0.53856,0.40815,0.57198,0.34686,0.52047,0.51487,0.52047,0.33016,0.43488,0.61154,-163.09,0.81986,0.22003,0.49518,0.27757,4.1399,0.26696,0.16474,10.447,0.85423,0.53911,-695.34,0.55784,1.6205,0.40815,8.9903,0.60872,0.79263,0.51479,0.53911,0.49518,1.9368,0.44216,1.7926,0.26696,0
99,5.2894,0.098767,1246.9,0.0,0.062293,0.05706,4.4309,0.15717,0.24658,0.056768,0.29272,0.6456,0.25691,0.95307,-26.18,0.47108,0.16046,0.03742,0.15964,4.1695,0.10523,0.52207,8.6755,0.17314,2.8121,716.86,0.59844,0.25445,0.05706,12.041,6.5488,0.671,0.055398,2.8121,0.047239,5.0791,0.40156,1.671,0.13284,0
100,564.0,0.046769,504.7,0.0,0.30539,0.19204,1.9154,0.46283,0.7232,0.19947,0.7232,0.65327,0.49672,0.8092,-561.58,0.55289,0.20333,0.20389,0.2112,3.7276,0.21588,0.44711,6.4851,0.0,1.0588,-589.0,0.44711,0.48283,0.19204,23.661,1.5966,1.2366,0.20389,1.0588,0.20389,1.9154,0.55289,2.2366,0.21588,0
101,0.0,0.18353,-4076.1,0.0,-0.026583,0.001507,2.4225,-0.10515,-0.089547,0.0,-0.089547,1.2504,0.65038,0.72546,19.604,0.69861,0.00153,-0.080502,0.0,3.6923,-0.081728,0.26399,3.7862,0.0,1.0152,2829.8,0.30139,-0.30959,0.28085,1.9962,6.292,2.318,-0.16101,1.0152,-0.080502,2.7657,0.69861,3.318,-0.081728,0
102,2.7723,0.11227,1469.1,0.0,0.077187,0.02407,3.1434,0.10955,0.24845,0.041749,0.24845,0.63891,0.090061,0.99165,900.6,0.42331,0.061609,0.026697,0.10686,4.5446,0.068334,0.39249,10.962,1.0672,2.5596,-3507.0,0.79522,0.17411,0.02407,61.473,3.6173,0.25751,0.041229,2.5596,0.026697,6.3689,0.20478,1.2575,0.068334,0
103,1.30485,0.064257,662.33,0.0,0.028347,0.008217,19.327,0.017751,0.51459,0.00585,0.55108,2.3662,0.24009,0.99415,-2152.7,0.87847,0.019414,0.005636,0.013822,3.672,0.013316,0.11326,15.896,0.0,2.3625,1045.0,0.12153,0.15673,0.008217,34.937,3.556,7.2287,0.007514,2.3625,0.007514,20.737,0.87847,8.2287,0.017751,0
104,1.30485,0.3142,2244.8,-0.22901,0.068208,0.007182,1.4901,0.053117,0.1626,0.0,0.1626,0.74226,0.075084,0.63621,-32.704,0.62589,0.012433,0.023704,0.0,4.1042,0.041033,0.30243,8.484,1.2857,1.7311,2516.4,0.72618,0.13568,0.3749,6.2745,3.4648,0.37707,0.053543,1.7311,0.023704,3.578,0.27382,1.3771,0.041033,0
105,1.6049,0.02162,231.44,0.35422,0.16551,0.13843,1.319,0.43419,1.3158,0.13843,1.5771,1.9388,0.85929,0.8625,40.963,0.85929,0.17118,0.11692,0.17118,5.186,0.14459,0.12978,6.2939,0.0,1.1594,70924.0,0.12978,1.3755,0.1375,3.634,3.0303,6.6212,0.14435,1.2511,0.14435,8.2186,0.85929,7.7054,0.17851,0
106,2985.8,0.078036,776.28,0.0,0.081132,0.07448,5.3637,0.56414,0.37739,0.071833,0.47019,1.5159,0.36163,0.92134,34.222,0.4544,0.2355,0.063246,0.22713,3.3336,0.19998,0.54522,5.8301,0.0,3.1619,960.67,0.5456,0.45965,0.074479,19.245,344.72,0.83284,0.079283,3.1619,0.079259,5.3674,0.4544,1.8328,0.25061,0
107,0.71506,0.12047,1561.6,0.23378,0.084279,0.066505,0.18445,0.29292,0.20198,0.066505,0.23374,1.0873,0.49293,0.93006,-0.4329,0.74364,0.093497,0.040932,0.093497,4.3825,0.057545,0.2562,5.9519,0.50861,1.0752,4846.3,0.50691,0.28746,0.069942,7.8747,2.5895,0.97243,0.052384,1.4117,0.052384,5.1036,0.49293,1.9727,0.073645,0
108,0.0,0.13256,1210.7,0.0,0.081272,0.00173,3.2277,0.041168,0.30148,0.0,0.30148,0.78688,0.054262,0.92805,-14.244,0.55512,0.005282,0.013484,0.0,3.6101,0.041168,0.44488,11.407,2.137,3.053,937.58,0.82304,0.092538,0.12989,9.3972,9.3927,0.21501,0.029809,3.053,0.013484,5.9713,0.17696,1.215,0.041168,0
109,10.375,0.046154,547.4,-0.58223,0.35038,0.37855,1.1827,0.3314,0.55326,0.34008,0.66679,1.1651,-0.3513,0.69214,14.294,0.7674,0.34789,0.25129,0.31253,4.531,0.23094,0.16806,7.1169,0.48405,0.919,3731.5,0.4829,1.7003,0.37855,11.189,1.2728,1.0708,0.34368,0.919,0.31095,3.3982,0.5171,2.0708,0.28576,0
110,1.014,0.17944,2450.7,0.0,0.12748,0.052305,1.1072,0.012581,0.14894,0.052381,0.14894,0.48212,0.012581,0.99935,2846.6,0.48369,0.031549,0.020858,0.031596,4.5766,0.012581,0.51631,5.8942,0.0,0.60319,3123.8,0.51631,0.024368,0.052305,1.7225,1.5046,0.93684,0.038816,0.60319,0.020858,1.1072,0.48369,1.9368,0.012581,0
111,4.2037,0.16147,1949.2,0.0,0.019717,0.008854,9.4162,0.088814,0.18725,0.009287,0.18725,0.39832,0.089686,0.99369,4582.3,0.46482,0.045,0.007267,0.047203,3.4523,0.036938,0.50203,46.939,0.0,5.0827,-812.32,0.53518,0.073577,0.008854,330.13,6.4777,0.86853,0.009477,5.0827,0.007267,10.038,0.46482,1.8685,0.036938,0
112,15.02,0.019833,229.35,0.0,0.13285,0.11057,10.654,0.26216,1.5914,0.11192,1.5914,2.0121,0.71182,0.89572,31.701,0.80552,0.27747,0.10446,0.28085,3.6158,0.26216,0.19448,10.064,0.018996,2.5095,1160.6,0.2095,1.348,0.11057,29.784,4.7852,3.7734,0.10634,2.5095,0.10446,11.477,0.7905,4.7734,0.26216,0
113,7.9138,0.11154,1119.9,0.0,0.042769,0.019027,7.4756,0.20598,0.32145,0.019027,0.32592,0.18157,0.21843,0.98338,-16150.0,0.44763,0.080094,0.021994,0.080094,3.2777,0.092582,0.55237,106.87,0.0,4.2094,-828.35,0.55237,0.17208,0.019027,278.92,4.7584,0.81038,0.022581,4.2094,0.022581,7.4756,0.44763,1.8104,0.095053,0
114,14.488,0.066771,750.45,0.0,0.17628,0.058741,2.597,0.20868,0.46021,0.06757,0.48637,0.70924,0.3297,0.93764,-34.876,0.50274,0.10652,0.053431,0.12253,4.5838,0.096892,0.49726,5.1818,0.46684,1.8134,-5458.7,0.65726,0.22943,0.058741,802.01,2.8112,0.52147,0.067553,1.8134,0.062914,3.4326,0.34274,1.5215,0.11409,0
115,3.8325,0.65252,9667.6,0.0,0.003669,-0.031889,11.13,0.020176,0.030581,0.004964,0.037755,0.96377,0.11092,1.0827,-23.809,0.46561,-0.17537,0.002972,0.027299,3.3252,0.016342,0.53439,14.481,0.0,5.4995,407.06,0.53439,0.037755,-0.031889,25.958,20.137,0.87129,0.003669,5.4995,0.003669,11.13,0.46561,1.8713,0.020176,0
116,14.92,0.07937,842.28,-0.30943,0.16279,0.1433,2.2806,0.32707,0.43335,0.14615,0.43335,0.81344,0.028996,0.85145,-29.853,0.18729,0.31003,0.15118,0.3162,3.2776,0.32707,0.81271,4.4342,0.0,2.1635,-279.57,0.81271,0.40245,0.1433,527.96,6.4618,0.23046,0.15119,2.1635,0.15118,2.2806,0.18729,1.2305,0.32707,0
117,0.83168,0.10576,1335.5,0.295,0.12537,0.078162,0.17039,0.295,0.27331,0.078162,0.27331,0.35433,0.23195,0.9398,-85.563,0.45449,0.12707,0.060936,0.12707,4.3423,0.099064,0.52322,8.9124,0.95942,1.0641,-4670.4,0.74576,0.18933,0.060197,12.956,2.3591,0.31102,0.060936,1.6591,0.060936,2.9201,0.23195,1.3409,0.099064,0
118,-0.022334,0.40308,6496.9,0.018236,0.018855,-0.002244,-0.006685,0.007648,0.057252,-0.002244,0.056181,0.65048,0.49439,1.0045,-37.918,0.56568,-0.00338,-0.010403,-0.00338,4.958,-0.015672,0.43432,5.3922,0.14421,0.99553,4631.7,0.50561,-0.037332,-0.004495,7.4276,2.9272,0.97781,-0.010762,1.5285,-0.010762,3.4843,0.49439,1.9778,-0.016214,0
119,0.30279,0.061035,682.36,0.087028,0.064406,0.02985,0.24791,0.10641,0.48736,0.02985,0.53491,1.0269,0.50919,0.98582,1.0031,0.52544,0.071731,0.023674,0.071731,4.0255,0.056892,0.27309,9.5628,0.031926,1.0144,664.9,0.28935,0.2587,0.014185,43.409,3.6179,1.7598,0.029399,2.4487,0.029399,8.6749,0.50919,3.4561,0.070649,0
120,7.0652,0.21302,2551.3,0.0,0.15415,0.089881,0.84468,0.066294,0.12454,0.10214,0.14307,0.48596,0.15207,0.91338,-82.541,0.75086,0.067958,0.067725,0.077225,3.9252,0.051206,0.23274,11.529,3.0513,0.75609,-540.0,0.81466,0.28484,0.089881,13.627,0.9094,0.2275,0.10214,0.75609,0.087681,2.9566,0.18534,1.2275,0.066294,0
121,1.4004,0.11881,1576.3,0.0,0.020625,0.008219,11.135,0.006458,0.22782,0.006113,0.23155,2.719,0.21531,0.99828,31.732,0.81321,0.030353,0.001416,0.022575,3.505,0.005231,0.18679,26.559,0.21185,3.6931,1259.3,0.32895,0.034572,0.008219,50.906,8.8018,2.04,0.006114,3.6931,0.001749,19.609,0.67105,3.04,0.006458,0
122,0.19567,0.14675,1847.9,0.085596,0.044127,0.01917,0.085806,0.10916,0.17731,0.01917,0.19752,0.80318,0.46773,0.97967,-19.505,0.60728,0.043154,0.008729,0.043154,4.4942,0.019651,0.36338,9.6309,0.29835,1.0208,2964.4,0.50293,0.082052,0.020333,13.519,4.1564,0.93002,0.013245,2.2666,0.013245,6.0692,0.46773,1.9884,0.029816,0
123,5.3956,0.026828,308.16,0.44258,0.38224,0.35103,1.0877,0.54747,0.98447,0.35103,1.1844,0.93681,0.53911,0.65058,-7.8546,0.70319,0.49216,0.27326,0.49216,5.0154,0.38312,0.28837,5.334,0.30437,1.5371,8687.0,0.45246,1.6423,0.34942,13.736,2.2333,1.1915,0.33779,1.4174,0.33779,3.1631,0.53911,2.2102,0.4736,0
124,1.1154,0.13103,813.52,0.24789,0.27492,0.1088,0.17756,0.24747,0.42244,0.1088,0.44867,1.7034,0.39644,0.97543,51.571,0.74826,0.10381,0.2139,0.10381,4.7884,0.20409,0.23282,2.9517,0.88745,1.0252,18426.0,0.58464,0.94247,0.024566,7.0075,2.042,0.67809,0.22997,1.2332,0.22997,3.9975,0.39644,1.7105,0.21942,0
125,1.0044,0.35381,5989.2,0.022706,0.021419,0.009461,2.8184,0.027582,0.060943,0.014113,0.060943,0.79787,0.16701,0.99763,-23.631,0.40114,0.019058,0.00242,0.028431,4.1587,0.004876,0.59362,4.3309,0.37379,2.0145,601.87,0.708,0.008213,0.009461,12.454,5.5249,0.41242,0.007786,2.0145,0.00242,3.3615,0.292,1.4124,0.004876,0
126,18.912,0.021721,249.16,0.013508,0.14997,0.13196,8.4794,1.0527,1.2135,0.14238,1.4649,1.611,0.53266,0.86629,24.713,0.58982,0.52876,0.10951,0.57051,3.8449,0.43878,0.38489,14.738,0.0,4.0068,2769.8,0.41018,1.408,0.13196,24.944,18.271,1.438,0.13558,4.0068,0.13525,9.0367,0.58982,2.438,0.54193,0
127,1.273,0.21663,2584.5,0.09653,0.14523,0.11083,0.10778,0.12424,0.1184,0.11083,0.14123,0.50594,0.21965,0.87062,-164.43,0.49432,0.074612,0.076522,0.074612,5.1422,0.051517,0.41763,4.3579,1.2505,1.1486,18117.0,0.6923,0.16119,0.12938,1.9981,1.4902,0.31728,0.099993,0.71015,0.099993,1.4035,0.21965,1.4445,0.067318,0
128,4.7925,0.15894,2040.7,0.0,0.089029,0.07762,1.8531,0.15544,0.19249,0.073927,0.17886,1.2484,0.24427,0.94232,17.688,0.70217,0.10397,0.065352,0.099026,5.7363,0.087539,0.24997,4.6656,1.1069,1.3395,110390.0,0.66674,0.31384,0.07762,9.5338,2.4469,0.49984,0.072593,1.3395,0.058567,4.9426,0.33326,1.4998,0.078451,0
129,1.0615,0.040916,467.94,-0.30387,0.15328,0.090495,0.4605,-0.2588,0.6732,0.090495,0.78002,2.0477,0.66676,0.85255,93.254,0.66676,0.14763,0.064883,0.14763,4.5999,0.10585,0.32058,2.5116,0.0,1.1729,18514.0,0.32058,0.43699,0.14745,12.62,7.6131,2.0799,0.085874,1.6709,0.085874,4.3384,0.66676,3.1194,0.14009,0
130,0.0,0.42028,117.29,0.0,0.38364,1e-06,3.6214,0.75045,3.1119,0.0,3.1119,4.617,0.75045,0.44647,295.98,0.75254,3e-06,0.37386,0.0,3.3786,0.75045,0.1996,2.182,0.0,2.0073,1838.6,0.24746,3.7597,0.55356,42.791,63.666,3.0411,0.74772,2.0073,0.37386,4.4897,0.75254,4.0411,0.75045,0
131,-0.11634,-6.5474,-16805.0,0.0,-0.012484,-0.048911,1.833,-0.009726,-0.02172,-0.002926,-0.02172,1.1563,0.069773,1.0055,15.647,0.7524,-0.038106,-0.012484,-0.00228,3.8176,-0.009726,0.24575,2.8511,0.36253,0.77909,463.49,0.44779,-0.039578,0.21049,24.256,1.1395,1.2332,0.012668,0.83576,-0.012484,3.34,0.55221,2.2332,-0.009726,1
132,1.30485,0.0611,704.68,0.11057,0.095615,0.067936,0.36803,0.14539,0.43463,0.067936,0.51797,0.828,0.54355,0.94828,-12.782,0.54355,0.15379,0.048842,0.15379,5.1721,0.11057,0.41789,6.6559,0.0,1.0545,4982.0,0.41789,0.34792,0.051718,21.479,4.1266,1.3007,0.064224,2.3415,0.064224,5.1371,0.54355,2.393,0.14539,1
133,71.622,0.03929,433.81,0.0,0.2951,0.2837,2.0423,0.61975,0.71176,0.2454,0.84137,0.65433,0.57815,0.75863,-41.643,0.70304,0.33801,0.19748,0.29238,4.8762,0.23529,0.24564,8.2836,0.20774,1.1914,-355.86,0.41789,1.1784,0.2837,14.86,1.5696,1.393,0.24351,1.1914,0.24294,3.4744,0.58211,2.393,0.28945,0
134,0.91705,0.057078,657.45,0.22034,0.10245,0.08487,0.45993,0.27078,0.46954,0.08487,0.55517,1.0056,0.60739,0.92548,-2.921,0.63799,0.13335,0.065225,0.13335,4.7376,0.10248,0.25934,6.5633,0.050368,1.0805,4225.5,0.28993,0.4909,0.074523,20.708,2.3686,2.095,0.081028,1.5958,0.081028,5.6069,0.60739,3.4491,0.12731,0
135,127.88,0.045241,498.2,0.0,0.043915,0.036938,16.067,0.14753,0.61819,0.035663,0.73264,0.93923,0.60516,0.96465,-1.3313,0.75028,0.15389,0.028553,0.14857,3.0884,0.11895,0.24199,54.737,0.0,4.1661,514.89,0.24972,0.60966,0.036938,9.5814,12.329,3.0045,0.035414,4.1661,0.035414,16.58,0.75028,4.0045,0.14753,0
136,2.7652,0.032133,344.72,0.29546,0.26719,0.22085,0.87516,0.35629,0.9089,0.22085,1.0588,1.9124,0.64271,0.79868,-28.722,0.66042,0.18187,0.19202,0.18187,7.1811,0.15813,0.1901,7.4403,0.027563,1.2521,4398400.0,0.20781,0.99572,0.20132,7.074,1.5835,3.0927,0.22985,0.88188,0.22985,3.4599,0.64271,4.812,0.18929,0
137,0.77514,0.12761,1358.9,0.15561,0.088573,0.070988,0.21527,0.20674,0.21331,0.070988,0.2686,0.99327,0.43674,0.9158,-25.537,0.44184,0.11931,0.056373,0.11931,5.2935,0.094746,0.54912,3.828,0.011677,1.0919,32912.0,0.55422,0.22834,0.084198,9.8206,5.9299,0.78803,0.074605,1.7044,0.074605,2.803,0.43674,1.8043,0.12539,0
138,0.25141,0.10375,1281.1,0.066151,0.048939,0.0247,0.1438,0.091058,0.25826,0.0247,0.28491,0.77355,0.37202,0.98244,-11.481,0.46975,0.064209,0.014629,0.064209,3.8819,0.038031,0.3488,10.44,0.26269,1.0179,-165.45,0.44653,0.14314,0.017556,45.392,3.8632,0.83314,0.019206,2.6312,0.019206,7.322,0.37202,2.2395,0.049928,0
